Id,SalePrice
1461,128168.25
1462,157014.08333333334
1463,184740.59666666668
1464,185248.67333333334
1465,204778.73666666666
1466,185336.66666666666
1467,182411.00333333333
1468,177368.63
1469,180239.57666666666
1470,118765.22
1471,188083.51666666666
1472,92058.83333333333
1473,94479.22333333333
1474,153292.29
1475,131318.99
1476,376666.91
1477,264919.33
1478,307140.05
1479,239663.40333333332
1480,419172.59
1481,319058.94333333336
1482,214512.04333333333
1483,185126.59333333332
1484,168919.95
1485,174749.48333333334
1486,205774.18333333332
1487,342242.5266666667
1488,249783.9
1489,207538.16
1490,206903.88
1491,206729.35
1492,100084.70666666667
1493,186284.32
1494,313658.69333333336
1495,310092.07666666666
1496,214184.15333333332
1497,160715.90666666668
1498,153655.04666666666
1499,153479.11666666667
1500,155529.24
1501,169438.70333333334
1502,151307.65666666668
1503,306861.6533333333
1504,228680.17333333334
1505,213393.24333333335
1506,187556.02333333335
1507,238942.92333333334
1508,210090.46333333335
1509,163708.39666666667
1510,149740.62333333332
1511,150581.53666666665
1512,166605.41333333333
1513,161555.88333333333
1514,179489.03666666665
1515,183380.87666666668
1516,175254.2
1517,153869.37333333332
1518,125511.01666666666
1519,229181.82333333333
1520,134950.83333333334
1521,145640.08333333334
1522,171996.11333333334
1523,112263.93
1524,124944.5
1525,126722.37666666666
1526,127156.27666666667
1527,99247.0
1528,131837.66666666666
1529,141641.5
1530,173717.45666666667
1531,129534.99666666667
1532,108690.0
1533,150142.94666666666
1534,118701.22
1535,183098.73333333334
1536,119129.94333333333
1537,82718.66666666667
1538,206079.58
1539,234445.94
1540,112552.32666666666
1541,161663.96
1542,150311.97333333333
1543,225081.91333333333
1544,83604.33333333333
1545,112868.86
1546,118389.68
1547,141807.79333333333
1548,136077.36333333334
1549,115484.44666666667
1550,146402.75
1551,120829.55
1552,148692.85
1553,164480.56333333332
1554,118949.34
1555,177209.0
1556,99012.27666666667
1557,134039.33333333334
1558,96072.01333333334
1559,111763.32333333333
1560,158509.77333333335
1561,154670.81333333332
1562,124371.94333333333
1563,122288.66666666667
1564,155088.06333333332
1565,154885.34666666668
1566,226563.52
1567,81912.16666666667
1568,230473.02
1569,143039.08333333334
1570,126066.68
1571,132958.82
1572,144613.91666666666
1573,248782.18
1574,115162.98666666666
1575,210188.75
1576,224188.79333333333
1577,204444.49
1578,152054.68333333332
1579,147766.2
1580,203655.15333333332
1581,140863.08333333334
1582,126018.5
1583,347146.56
1584,242997.06666666668
1585,133695.89
1586,81765.33333333333
1587,104721.61
1588,151616.25
1589,112289.08333333333
1590,132757.07
1591,103982.83333333333
1592,128235.16666666667
1593,114890.16666666667
1594,130769.56333333334
1595,123399.50666666667
1596,228106.26333333334
1597,170861.2
1598,199588.82
1599,197431.88
1600,189912.17666666667
1601,76713.61
1602,105906.16666666667
1603,96350.71666666666
1604,289960.88666666666
1605,263731.2366666667
1606,167181.14333333334
1607,180788.79333333333
1608,218089.37333333332
1609,199460.71666666667
1610,153685.46333333335
1611,152925.83333333334
1612,153220.1
1613,168086.82
1614,123824.65444444443
1615,93622.94333333333
1616,88120.11
1617,97417.77666666667
1618,120997.84
1619,134488.13888888888
1620,152588.02333333335
1621,144195.56
1622,153132.12666666668
1623,306597.67333333334
1624,223525.49
1625,125356.88333333333
1626,171744.91666666666
1627,190968.86666666667
1628,313706.3233333333
1629,179677.34666666668
1630,352807.38666666666
1631,222283.63666666666
1632,240792.11
1633,168783.07
1634,181265.34666666668
1635,184825.90666666668
1636,166824.44
1637,182517.73333333334
1638,223689.37
1639,185229.42666666667
1640,253549.48333333334
1641,196496.6
1642,216326.45
1643,222537.74333333335
1644,230894.34
1645,178731.52333333335
1646,155163.08
1647,158326.49666666667
1648,138521.94
1649,137862.0
1650,119499.0
1651,117950.75
1652,94596.44333333333
1653,97797.0
1654,158110.18333333332
1655,152540.94
1656,153218.58666666667
1657,159773.49333333335
1658,153036.36333333334
1659,137835.97333333333
1660,146631.96666666667
1661,435709.1066666667
1662,421828.42333333334
1663,404250.82
1664,450475.1
1665,322437.87
1666,334097.7033333333
1667,376950.6666666667
1668,332549.51666666666
1669,298964.36
1670,352220.6766666667
1671,265898.5
1672,421466.89666666667
1673,303846.44333333336
1674,256073.83666666667
1675,189093.35333333333
1676,184157.29
1677,213721.81666666668
1678,422274.1533333333
1679,370477.8
1680,325407.0
1681,256766.85666666666
1682,307071.51
1683,186381.15
1684,179142.37666666668
1685,174652.41333333333
1686,172329.19
1687,166548.77333333335
1688,191202.20333333334
1689,191931.15333333332
1690,189757.53333333333
1691,174348.76
1692,277056.37333333335
1693,167646.97
1694,184212.82333333333
1695,166237.16666666666
1696,278655.85333333333
1697,168262.39666666667
1698,372457.1666666667
1699,345944.29
1700,250772.19
1701,274232.5
1702,276120.87
1703,264464.0833333333
1704,323621.38
1705,241260.67
1706,419654.49666666664
1707,210328.19
1708,214300.92666666667
1709,283626.3333333333
1710,224870.41333333333
1711,259848.97333333333
1712,239106.64
1713,250612.13
1714,214210.9
1715,198510.04
1716,202037.51333333334
1717,164349.73666666666
1718,145446.22333333333
